,author.username,Left/Right Before,Left/Right During,Left/Right After
76,CGurisattiNTN24,Right,Right,Right
77,Amparo_Grisales,Right,Left,Left
78,Solano,Right,Left,Right
79,saenzdiego,Left,Left,Left
80,RSilvaRomero,Left,Left,Left
81,RicardoGalanO,Right,Right,Right
82,karylamas,Right,Left,Left
83,CadavidDiego,Left,Left,Right
84,carlosvaldes5,Left,Left,Left
85,conycamelo,Left,Left,Left
86,FabioRubianoO,Left,Left,Left
87,SylvanaGomez,Left,Left,Left
88,Andres_Nieto,Right,Right,Right
89,jhpelaez,Right,Right,Right
90,KimberlyReyesH,Left,Left,Left
91,ROBERTO_CANO,Right,Left,Left
92,CesarionMora,Left,Left,Left
93,Jorgitoceledon,Right,Right,Right
94,DianaCalderonF,Right,Left,Right
95,camilachain,Left,Right,Right
96,hernanorjuela,Right,Right,Right
97,ClaMoralesM,Left,Left,Left
98,RobinsonDiazU,Left,Left,Left
99,cuervocarolina,Left,Left,Right
100,MarceLaALarcon,Left,Left,Left
101,josegaviria,Left,Left,Right
102,LucasArnau,Left,Left,Left
103,cesarlopezmusic,Left,Left,Left
104,OrregoRicardo,Right,Right,Right
105,AdrianaVargasNY,Right,Left,Right
106,ErikaFontalvo,Right,Right,Right
107,GeorgeBalaguera,Right,Right,Right
108,LeonVaLenciaA,Left,Left,Right
109,mcarvajal28,Right,Left,Right
110,norbeyquevedo,Right,Right,Right
111,jucorreal,Left,Left,Left
112,majomartinezt,Left,Left,Left
113,jpmontoya,Right,Right,Right
114,MJoseBarraza,Left,Right,Left
115,Julietapineres,Right,Left,Left
116,monto40,Left,Left,Left
117,AlvaroGarciaJ,Right,Right,Right
118,samuelazout,Right,Right,Right
119,Cataescobarr,Right,Right,Left
120,Ariasvilla,Left,Left,Left
121,lauratobonyepes,Right,Left,Left
122,juanpapuchis,Left,Left,Right
123,Yanelda,Left,Left,Right
124,juan_s_aragon,Right,Right,Right
125,FndoSolorzano,Right,Left,Left
126,vinamachado,Right,Left,Left
127,espinosajuanpa,Left,Left,Right
128,saludhernandezm,Right,Left,Right
129,DoctorKrapula,Left,Left,Left
130,JFCadavid,Left,Left,Left
131,MENDEZMARY55,Left,Left,Left
132,mvelezfotografo,Right,Left,Right
133,IvanMarinSoyYo,Left,Right,Left
134,Luisfmuriel09,Right,Left,Left
135,JUANPABLOANGEL,Right,Right,Right
136,karollMarquez,Left,Left,Right
137,Marbelle30,Left,Left,Left
138,andrewholes,Left,Left,Left
139,BELKYARIZALA,Right,Left,Right
140,IsabelSalazarJ,Left,Left,Left
141,CeciliaOrozcoT,Left,Left,Left
142,tostaocqt,Left,Left,Left
143,Franksolano2010,Left,Left,Right
144,Rodrigo_Lara_,Right,Right,Right
145,DAVIDZORRO,Left,Left,Left
146,jossenarvaez,Right,Left,Left
147,Natiromero,Left,Left,Left
148,CeciliaLopezM,Left,Left,Left
149,MaluPeriodista,Right,Left,Right
150,CesarEscola,Right,Right,Right
151,ManoloBellon,Right,Right,Right
152,NachoGomex,Left,Left,Right
153,DiegoTrujilloD,Left,Left,Left
154,velezfutbol,Right,Left,Left
155,diegonoticia,Right,Right,Right
156,AlejoPalacio,Left,Right,Right
157,JoseCarlosTecno,Left,Left,Left
158,claulopezgarzon,Right,Right,Right
159,FabianVargas6,Right,Left,Left
160,rafataibo,Left,Left,Left
161,cristinaplazasm,Left,Left,Left
162,MAdelaidaPuerta,Left,Left,Right
163,Noridaoficial,Left,Left,Left
164,Vanepalaciola,Left,Left,Left
165,MelukLeCuenta,Right,Left,Left
166,CifuentesArte,Left,Left,Left
167,MCarolinaHoyosT,Right,Right,Right
168,PaulaJllo,Right,Left,Left
169,Pia_Barragan,Right,Left,Right
170,RinconHector,Left,Left,Left
171,sergiobarbosach,Left,Left,Left
172,ELIANISGARRIDO,Left,Left,Left
173,andresmarocco,Left,Right,Left
174,Yolimacelis,Left,Left,Left
175,DraCarmenL,Right,Right,Right
176,manolitosalazar,Left,Left,Left
177,YesidLancheros,Right,Right,Left
178,HELIODOPTERO,Left,Left,Left
179,ricarospina,Right,Right,Right
180,juanpablollano,Left,Left,Right
181,Angeliquebox,Left,Left,Right
182,JiggyOficial,Left,Left,Left
183,juanitakremer,Right,Right,Left
184,fabianmendozav,Left,Left,Left
185,detuladoconalex,Left,Left,Right
186,avillaveces,Left,Left,Left
187,nnguerrero,Right,Left,Right
188,rabodeajip,Left,Left,Left
189,siadchar,Left,Right,Left
190,tomasuribeEco,Right,Right,Right
191,MafeCarrascal,Left,Left,Left
192,lisspereira,Left,Left,Left
193,Lina_Tejeiro,Left,Left,Right
194,MauricioJaramil,Right,Left,Right
195,danielarang0,Right,Right,Right
196,verozco,Left,Left,Left
197,Humbertoelgato,Right,Right,Left
198,rosariogomez,Left,Left,Left
199,MariaeArango,Left,Right,Right
200,santiagocorreal,Left,Right,Left
201,andreaasilva,Left,Left,Left
202,CamposAlex,Right,Left,Right
203,MAUROPALODEAGUA,Right,Right,Left
204,moni_molano,Right,Left,Left
205,antoniosanint,Left,Right,Left
206,_carlosduque,Left,Left,Left
207,MonicaJllo,Right,Right,Right
208,stevenarce,Left,Left,Left
209,JIMECORTES81,Right,Right,Right
210,darcyquinnr,Left,Left,Left
211,DONTETTO,Right,Left,Left
212,jfneira,Right,Left,Right
213,Macne10,Right,Left,Left
214,johnsudarsky,Left,Left,Left
215,JuanDiegoAlvira,Left,Right,Right
216,LuciaEBaena,Right,Left,Left
217,KikaRochaModa,Right,Right,Right
218,cucharitadepalo,Left,Left,Left
219,francorjorge,Left,Right,Right
220,Rafa_Cifuentes,Left,Right,Left
221,elvira_bonilla,Right,Left,Right
222,SilviaTcherassi,Right,Right,Right
223,JDeLaEspriella,Right,Left,Right
224,FARINAMUSIC,Left,Left,Left
225,CVillaloboss,Left,Left,Right
226,villalobossebas,Left,Left,Right
227,gregoriopernia,Left,Right,Left
228,Juancho_Style,Left,Left,Left
229,MELISSAGIRALDO1,Left,Left,Right
230,HaroldAbueta,Left,Right,Left
231,BruceMacMaster,Right,Right,Right
232,endrystar,Left,Left,Left
233,LauraAlbornozD,Left,Left,Left
234,nenarrazola,Left,Left,Left
235,catalinapordios,Left,Left,Left
236,contrerashector,Left,Left,Left
237,ebenjumea,Left,Left,Left
238,CaritoAgudelo,Left,Left,Left
239,JuanJacoboc,Left,Left,Left
240,jimmyvasquezart,Left,Left,Left
241,grillopez,Left,Left,Left
242,diegogzo,Right,Left,Right
243,Toto_Vega,Left,Left,Left
244,BGLuisMartinez,Right,Right,Right
245,MarcelaBenjumea,Left,Left,Left
246,salobustamante,Left,Left,Left
247,Eliloaiza,Left,Left,Left
248,DiomedesDiaz,Right,Right,Left
249,MigueMatus,Right,Right,Left
250,AdrianaBottina,Right,Right,Left
251,RAMIROMENESES,Right,Left,Left
252,NicolasMayorca,Left,Right,Right
253,10yorelirincon,Left,Left,Right
254,JOHAURIBEVELEZ,Right,Left,Left
255,AndyRivera_,Left,Left,Left
256,jeringa42,Right,Left,Left
257,KEVINROLDAN,Left,Left,Left
258,alfonsoprada,Left,Left,Left
259,Palmaradio,Left,Left,Left
260,prospectador,Right,Left,Right
261,constanzavieira,Left,Left,Left
262,eldoctorpelaez,Right,Right,Right
263,CatalinaGomezS,Left,Left,Left
264,jumejia,Right,Right,Right
265,Andreaguzpa,Left,Left,Left
266,LuzMaSierra,Right,Left,Left
267,gabrielblancoi,Right,Right,Right
268,josasc,Left,Left,Left
269,EsperanzaRicoL,Right,Right,Right
270,PoliciaBogota,Right,Right,Right
271,NicolasUribe,Right,Right,Right
272,NickyJamPR,Right,Left,Left
273,PaolaLopezTv,Right,Right,Right
274,alejoaguilar82,Left,Left,Left
275,IndhiraSerrano,Left,Left,Right
276,guilloarango,Left,Right,Right
277,Gus_Rincon,Left,Left,Right
278,aidabossa,Left,Left,Left
279,ivanvillazon,Right,Right,Right
280,santorendon,Left,Left,Left
281,MarthaECamargo,Right,Right,Right
282,carlosaruizr,Left,Left,Right
283,jorgecura1070,Right,Right,Right
284,mgomezmartinez,Right,Right,Right
285,MarinaGranziera,Right,Right,Right
286,AngelLaJuan,Right,Left,Right
287,patronbermudez,Right,Right,Right
288,RafaNarvaez,Right,Left,Left
289,jfsamper,Left,Left,Right
290,JUSECALO,Left,Right,Right
291,ma_camiladiaz,Left,Left,Left
292,Juanjaramilloe,Right,Left,Left
293,ADOLFOPEREZL,Right,Right,Left
294,simon_posada,Left,Left,Left
295,maurocastillo,Left,Left,Right
296,Dani_Matamoros,Left,Left,Left
297,TatoCepeda,Left,Left,Left
298,jorgerausch,Left,Left,Right
299,Supersalud,Right,Right,Right
300,jcontrerasa,Right,Left,Right
301,Eccetina,Left,Right,Left
302,Superservicios,Right,Right,Right
303,dinersrevista,Right,Left,Right
304,MichelPesquera,Left,Left,Left
305,csanabria,Left,Left,Left
306,NethFuentes,Right,Right,Right
307,elkindiaz37,Right,Left,Left
308,pedrojosepa,Left,Right,Right
309,lopeztelar,Left,Right,Left
310,AdrianMagnoli,Left,Left,Left
311,AngelicAzulita,Left,Left,Left
312,geryances,Left,Left,Left
313,sergiodigra,Right,Right,Right
314,malbarracin,Left,Left,Left
315,PauloCCortes,Right,Right,Left
316,C_CaballeroR,Left,Left,Left
317,PatriPardo,Right,Right,Right
318,CamiloMusica,Left,Left,Left
319,PachoAlerta,Left,Left,Left
320,Paola_Vargas,Left,Right,Left
321,DannyMarinG,Right,Right,Right
322,cartelurbano,Left,Left,Left
323,rodrigosilvarga,Right,Right,Right
324,TatyanaOrozco,Right,Right,Right
325,julianacasali,Left,Left,Left
326,nataliabedoya,Right,Left,Right
327,Riclargo,Left,Left,Left
328,djShirry,Left,Left,Left
329,danielfaura,Right,Right,Right
330,leosierra065,Right,Right,Right
331,anacrisrestrepo,Left,Left,Left
332,JoseMAcevedo,Right,Right,Right
333,DoraMontero,Left,Left,Left
334,Aquivaldo05,Left,Right,Left
335,cabralita,Left,Left,Right
336,alduque,Right,Right,Right
337,campuspartyco,Right,Right,Right
338,Pabloescola,Left,Left,Left
339,PauloPeriodista,Right,Left,Left
340,jaimearango,Left,Left,Left
341,JorgeARestrepo,Right,Right,Right
342,yosoyduran,Left,Left,Left
343,AdriAlvarezU,Left,Left,Left
344,Pilimoon8,Left,Left,Left
345,jorgebermudezh,Right,Left,Left
346,msilvaazul,Left,Left,Left
347,Jairitoe,Left,Left,Left
348,Jaramillopipe,Left,Right,Right
349,JUANCARLOSHIGUI,Left,Right,Right
350,NicolasUmana,Right,Right,Right
351,UribeDJ,Left,Left,Left
352,Emmanuelesparza,Left,Right,Left
353,Gutierrez_Edwin,Right,Right,Right
354,DidierChica,Left,Right,Right
355,MARIALARAACTRIZ,Right,Right,Left
356,KatherineVlez,Left,Left,Right
357,patgrisales,Left,Left,Left
358,estemanmusic,Left,Left,Left
359,jhendez,Right,Right,Right
360,HRestrepo,Left,Left,Right
361,YenerBedoya,Right,Left,Right
362,andrestorresd,Left,Left,Left
363,YamitPalaVilla,Right,Left,Left
364,cardenasjorgee,Left,Left,Left
365,CamiloDeGuzman,Right,Right,Right
366,jmruizmachado,Right,Right,Right
367,andreincolombia,Left,Left,Left
368,villalonloop,Left,Left,Left
369,diegomatteus,Left,Left,Left
370,lucianaderm,Left,Left,Left
371,lilovilaplana,Left,Left,Left
372,FLUVIPGlobal,Right,Right,Right
373,CarolinaSerrano,Right,Left,Right
374,RAUL_GASCA,Right,Left,Left
375,gisselleapa,Left,Left,Left
376,OscarBorda,Left,Left,Right
377,EduardoLuisFut,Left,Left,Left
378,FabioPovedaRuiz,Right,Right,Right
379,naganicol,Right,Left,Right
380,DoctoraFernanda,Right,Left,Right
381,alejomejia,Left,Left,Left
382,JOSEFDOPATINO,Right,Right,Left
383,JairMosquera,Right,Left,Left
384,AntonioSanguino,Left,Left,Left
385,InnpulsaCol,Right,Right,Right
386,JIMOTE,Left,Left,Left
387,juancamaldonado,Left,Left,Right
388,JUANSE_QUINTERO,Right,Left,Right
389,LucasJaramilloD,Left,Right,Left
390,calderonwiliams,Right,Right,Right
391,germanmanga,Left,Right,Right
392,sergiootalvaro,Left,Left,Right
393,chemasescandon,Left,Right,Left
394,JuanCMejiaLlano,Right,Right,Left
395,VettoGalvez,Right,Right,Right
396,maritzalab,Right,Left,Left
397,CesarMorenoH,Left,Left,Right
398,elizyarcos,Right,Right,Right
399,entrenacarlos,Right,Right,Right
400,blholguin,Left,Left,Right
401,DiegoBaez,Left,Left,Left
402,tuliorecomienda,Left,Left,Left
403,Leoescocina,Right,Right,Right
404,VargasvilCol,Left,Left,Right
405,JavierEnBogota,Left,Right,Left
406,checoacosta,Left,Left,Right
407,MARIACGRACIA,Left,Left,Left
408,jhonsson_rojas,Right,Right,Right
409,CaroRuizG,Left,Left,Left
410,PrimoRojas,Right,Left,Right
411,pauloalbapeluk,Left,Left,Left
412,fernalonso,Right,Right,Right
413,KonHector,Right,Left,Left
414,RicardoGonDuq,Left,Left,Left
415,NachoGreiffenst,Left,Left,Left
416,tavobernate,Left,Left,Left
417,willyflechas,Left,Left,Left
418,AndresParra_7,Left,Left,Left
419,joseangelbaez,Left,Left,Left
420,amompotes,Right,Right,Right
421,Pau_Medina,Right,Right,Left
422,LINAPALMA,Right,Left,Left
423,javieraborda,Right,Left,Right
424,Jeihhco,Left,Left,Left
425,CamiloGuzmanS,Right,Left,Left
426,Villegasalejo,Left,Right,Left
427,KarenDuque,Left,Left,Left
428,NanyFlorezA,Left,Left,Left
429,CinMorAleja,Left,Left,Right
430,JohanTriana,Left,Left,Left
431,ChivaGiraldo,Left,Left,Left
432,SusanaRojas,Left,Right,Right
433,negrachavarro,Right,Right,Left
434,ClauLedezma,Left,Right,Left
435,yeziddaniel,Left,Left,Left
436,DANNASULTANA,Left,Left,Left
437,Lucas_EscobarC,Left,Left,Left
438,jgiraldoreporta,Left,Left,Left
439,Jaimikhos,Left,Left,Right
440,OlguitaBarona,Right,Left,Right
441,Camilochaparro_,Right,Right,Left
442,joannaprieto,Left,Left,Left
443,cnnramos,Right,Right,Right
444,tatiana_franko,Left,Left,Right
445,LisandroAbel,Right,Right,Left
446,GarzonGilber,Left,Left,Left
447,ginaximena,Left,Right,Left
448,Julianitra,Left,Left,Left
449,JuradoDiego,Left,Left,Left
450,JuanjoRamirezt,Right,Left,Left
451,JuanCaCoronel,Right,Left,Right
452,gacelacardona,Right,Right,Left
453,AdriOvalleG,Left,Left,Left
454,JuanitaGomezL,Left,Left,Right
455,nicolasgalindo_,Left,Left,Left
456,blancaduranh,Right,Left,Right
457,CAROMONTOYAM,Left,Right,Left
458,LauraBuendiaJ,Left,Left,Left
459,JulianFMartinez,Left,Left,Left
460,MaicolBuitrago,Right,Right,Right
461,JennBoshell,Left,Left,Left
462,Maryaristizabal,Right,Right,Right
463,Erika_Bru86,Left,Left,Left
464,VanessaVonZed,Left,Left,Left
465,kloscorrea,Left,Left,Left
466,Maclaratorres,Right,Left,Left
467,AndresMonk,Left,Left,Left
468,alexrinconj,Left,Right,Left
469,JavierRamirezE,Left,Left,Left
470,gaboyoyo11,Right,Right,Right
471,dianamotavo,Left,Left,Left
472,Pata_Leo,Left,Left,Left
473,RicardoGutizap,Left,Left,Right
474,juancarlosy,Right,Right,Right
475,sergiogarciaCol,Right,Right,Right
476,JuanFraile,Left,Left,Left
477,Julioescallon,Right,Left,Right
478,Lawamendoza,Left,Left,Left
479,flacatrujillo,Left,Left,Left
480,jorgeduquevelez,Right,Left,Left
481,VicenteMoros,Right,Left,Left
482,Lulibu81,Right,Left,Right
483,donandreshoyos,Left,Left,Left
484,lindacallejasac,Right,Right,Right
485,DanielValeroR,Left,Right,Right
486,GonsoMoreno,Left,Left,Left
487,danigarciapena,Right,Left,Right
488,AlejaQuinteroN,Left,Left,Left
489,natadelaleche,Left,Left,Left
490,AleOrtizChagin,Right,Right,Right
491,diomargarcia,Right,Right,Left
492,EdwinZacipa,Right,Right,Right
493,MoniMartinez,Right,Right,Right
494,mauricioluquea,Right,Left,Right
495,juanchosky,Right,Right,Right
496,CamiloMontoyaYe,Left,Left,Left
497,LopezCarop,Right,Right,Right
498,RodriSalazar,Right,Left,Left
499,sebasgrisalesr,Left,Left,Left
500,JuanMaBedoya,Left,Left,Left
501,gvictoriao,Left,Left,Left
502,andradedirak,Right,Right,Left
503,DanielitoBang,Left,Left,Left
504,alasde,Left,Left,Left
505,issa_ave,Left,Left,Right
506,ClaraEstrada,Right,Left,Right
507,ClauFlorezT,Left,Left,Left
508,luisroguzman,Right,Left,Right
509,DanielEscobarA,Left,Left,Right
510,jorgebarontv,Right,Right,Right
511,adelinacovo,Left,Left,Right
512,sarisbello,Left,Left,Left
513,Carolina_LaO,Left,Left,Left
514,DiegoMorita,Left,Left,Right
